SMILES,Prediction,Prediction_Probability
NC(N(C1CC1)C(N1)=O)=C(C(CCl)=O)C1=O,0,0.075759112
CCC(Cn(cc1C)nc1[N+]([O-])=O)=O,0,0.075758552
OC(c1cc(cc(cc2)Br)c2s1)=O,0,0.075753656
CC(C)(CCC(O)=O)[N+]([O-])=O,0,0.075748074
OCCNC(c1nc(CS(c2ccccc2)(=O)=O)no1)=O,0,0.075742031
Cc(cc1)cc(C)c1NC(C(CC1)NC1=O)=O,0,0.075740851
Cc1c(C)nc(-c(cc2)ccc2OC)nc1-n(cc1)nc1C(O)=O,0,0.075740648
Cc1noc(COc(cccc2)c2C(O)=O)n1,0,0.075740528
O=C(CC1)CCN1c1cc(-c2ccccc2)nc(-c(cccc2)c2F)n1,0,0.075739627
NCc1cscn1.Cl,0,0.075735329
Cc(c(C)c1)cc(N2)c1N=C(C)C2=O,0,0.075732356
C(CCc1nc(cccc2)c2s1)Cc1nc(cccc2)c2s1,0,0.075729205
CCn1c(S)nnc1C(C)Oc(cc1C)cc(C)c1Cl,0,0.075728231
ClCCc1ncccc1.Cl,0,0.075727934
COc1c2OCCCNCc2ccc1,0,0.075727228
NC(N1)=NC(c(cc2)ccc2Cl)=CC1=O,0,0.075725825
Clc(cccc1)c1-c1nc(c2ccccc2cc2)c2o1,0,0.075723857
COCC(CC1=O)=NN1c1ccccc1,0,0.075723801
[O-][N+](c1conc1)=O,0,0.075721374
OC(CN(CCO1)CC1=O)=O,0,0.075721241
NC1CCN(Cc2nc(-c3cccc(F)c3)no2)CC1,0,0.07571735
CCn1nc(C)c(CNc2ccccc2)c1,0,0.075717072
C1(NC2C(N1)CSC2CCCCC(=O)O)=O,0,0.075715636
CN(CCO)C(Nc1ccccc1)=O,0,0.075713572
CC(C(C(O)=O)=C(C)O1)=CC1=O,0,0.075710423
Fc1ccc(C(c(cc2)ccc2Cl)N2CCNCC2)cc1,0,0.075706224
CCc(cc1)ccc1-n1c(-c(cc2)ccc2Cl)cc(C(OC)=O)c1C,0,0.0757054
OC(C(C1)CN(CCc2cccs2)C1=O)=O,0,0.075702689
COC(c1ccc(C(OC)=O)s1)=O,0,0.075693245
CC(C)(Cc1c2ccc3ccccc13)N=C2Sc(cc1)ccc1N,0,0.075689479
Cc1cc([N+]([O-])=O)nn1CCCC(O)=O,0,0.075688891
Cc1cc([N+]([O-])=O)nn1CCCC(O)=O,0,0.075688891
Cc([nH]nc1COC)c1Br,0,0.075681543
OC(Cc1cn(cc(cc2Cl)Cl)c2n1)=O.Cl,0,0.07568152
OC(CC(CC(O)=O)c1ncccc1)=O,0,0.075678677
Nc1nc(SCc2ccccc2)ns1,0,0.075677925
CS(CCCO)(=O)=O,0,0.075674697
O=Cc1ccc(-c(cc(C(F)(F)F)cc2)c2Cl)o1,0,0.07567315
COc(c1c2OCO1)c(C=O)c(Br)c2OC,0,0.075669589
COc(ccc(-c1nn(Cc(cc2)ccc2F)cc1C=O)c1)c1OC,0,0.075669582
Cc(cc1)ccc1S(Nc(cc1)cc(C(O)=O)c1Cl)(=O)=O,0,0.075667718
Cc(cc1)c(C)cc1N(C(C=C1)=O)N=C1Cl,0,0.075666459
Clc(cc1)ccc1-c1n[nH]cn1,0,0.075662249
OC(C(c1c2cccc1)=NN(c(cc1)ccc1Cl)C2=O)=O,0,0.075656093
CC(C)CC(C)N(CC1)CC(C(OC)=O)C1=O,0,0.075646619
CNC(COc(cccc1)c1Br)=O,0,0.075642699
Cc1nccn1-c(ccc(F)c1)c1N,0,0.075640585
NCc1nc(-c(cc2)ccc2Cl)no1,0,0.075639848
N/C(/c1nonc1-c1n[nH]nn1)=N\N,0,0.075632886
CCCOc(cc1)ccc1-c1nc2ccc(C)cc2c(C(Cl)=O)c1,0,0.075632803
Cn(cc1)c2c1cc(/C=C/C(O)=O)cc2,0,0.07563257
Cc(cc1)cc2c1[nH]c1c2CCNC1C(O)=O,0,0.075631828
CC(C)(C1)CC(O)=C(C(CC(O)=O)C(C)=O)C1=O,0,0.07562711
CCN(c1ncccc1N=C1N2CCNCC2)C1=O,0,0.075626945
Cc1c(-c(cc(cc2)Cl)c2Cl)nc(N)s1.Br,0,0.07562647
Cc1c(C)oc(C(Nc2cccc(C(O)=O)c2)=O)c1,0,0.075622901
OC(CCn1c(C(NN=C2)=O)c2c2c1cccc2)=O,0,0.075616461
CC(C(c(cc1)ccc1Cl)=O)OC(c(cc1)ccc1N)=O,0,0.075614229
Cc(cc1)ccc1NC(N(C1)c(cccc2)c2N(CC(O)=O)C1=O)=O,0,0.075613846
CCOc(cc(C=O)cc1CC=C)c1OCc(cc1)ccc1Cl,0,0.075612849
Nc1cccc(-c2n[nH]cc2)c1,0,0.075611089
OC(c1cc(cc(cc2)Br)c2[nH]1)=O,0,0.075610433
O=Cc(c(cc(cc1)S(N2CCOCC2)(=O)=O)c1[nH]1)c1Cl,0,0.075601278
CC1c2cc(C)cc(C(C)=O)c2NC(C)(C)C1,0,0.075596701
OC(c1c(-c(cc2)ccc2F)n(-c(cc2)ccc2F)nn1)=O,0,0.075596555
OC(CN(C(c1c2)=O)N=Cn1nc2-c(cc1)ccc1Cl)=O,0,0.07559193
OC(c1c(CN(Cc2ccccc2)CC2)c2nc2ccccc12)=O,0,0.07558883
OC(C(C(N1)=O)=NN=C1S)=O,0,0.075581711
CCNCCSc1ncccc1,0,0.075579737
CCOCc1c(C(O)=O)nnn1-c(cc1)ccc1F,0,0.075578279
CCOc(cc1)ccc1NC(/C=C/C(O)=O)=O,0,0.075576622
Cc(ccc(-n1nnc(CCl)c1-c(cc1)ccc1OC)c1)c1F,0,0.075573627
O=C(CCl)Nc1nc(-c(cc2)ccc2-c2ccccc2)cs1,0,0.07557255
Fc(cc1)ccc1-c1nn(ccnc2N3CCNCC3)c2c1,0,0.075569765
COc(cc1)ccc1S(N(CCC1)c2c1cccc2)(=O)=O,0,0.075567591
COc(c(N)cc(-c1nc(cc(cc2)-n3cnnc3)c2o1)c1)c1Cl,0,0.075560238
Cc(cccc1)c1-c1nc(C(NC=N2)=O)c2o1,0,0.075553485
Fc1cc(-c2nc(nccc3)c3o2)ccc1,0,0.0755504
CC(C)c1nc(-c2cccc(F)c2)nc(N2CCC(CN)CC2)c1,0,0.075546418
CC(C)CC1NCCc2c1[nH]cn2.Cl.Cl,0,0.075546149
OC(CCN(C(CC1)=O)C1=O)=O,0,0.075545087
OC(CCN(C(CC1)=O)C1=O)=O,0,0.075545087
O=C(CCC(c(cc1)ccc1-c1ccccc1)=O)c1ccccc1,0,0.075542957
C[C@@H](C(N(C[C@H](C1)CN23)C[C@H]1C3=CC=CC2=O)=O)N,0,0.075542792
Cc1c(C(OC)=O)[nH]c(C)c1CNC1CCCC1.Cl,0,0.075542545
C=CCN(CC(C1)C(O)=O)C1=O,0,0.075541186
CCc1c(NCC2CNCCC2)nc(-c(cc2)ccc2OC)nc1C,0,0.075540042
CCN(CC1)CCN1c(c(N)cc(C(OC(C)C)=O)c1)c1Cl,0,0.075539936
NC(N=C(CCc(cc1)ccc1S(N1CCOCC1)(=O)=O)N1)=CC1=O,0,0.075538962
OC(c(cc1)ccc1OC(c(cc1)ccc1Cl)=O)=O,0,0.075538388
OC(c1ccc(CSc2ncccc2)cc1)=O,0,0.075538107
CCCCN(CC(C1)C(NN)=O)C1=O,0,0.075535964
Cc(cc(cc1)[N+]([O-])=O)c1-n1cnnc1,0,0.075534206
Cc1c(CC(O)=O)c(cc(C)cc2C)c2[nH]1,0,0.075533168
CCc(cc1)ccc1-c1csc(N)c1C(OC(C)C)=O,0,0.075531945
CCNC(c1cccnc1Cl)=O,0,0.075513824
Nc1nc(C2CCC2)n[nH]1,0,0.075512852
COc1cc(-c2nnc(N)o2)cc(OC)c1,0,0.075509762
CCc(cc1)ccc1-c1n[nH]cc1CNCC,0,0.07550148
OC(c1cc(CS(C2)(=O)=O)c2s1)=O,0,0.075501383
Cc(cc1cc2)ccc1nc2-c(cc1)ccc1N,0,0.075500805
Nc1cccc(-c(s2)nn3c2nnc3)c1,0,0.075495292
Cc(cc1CC2)cc(N)c1NC2=O,0,0.075491829
Cc(cc(cc1)N)c1-c1ccc(CO)o1,0,0.075486631
CN(C)c1nc(Br)nn1COC,0,0.075485157
Cc1c(CN2CCN(CCCN)CCC2)cccc1,0,0.075483227
CN(CC1)CCN1S(c1cc(C(O)=O)ccc1)(=O)=O,0,0.075480664
COCc1c(C(O)=O)nnn1-c(cc1)ccc1F,0,0.075478792
CCOC(CCn(cc1[N+]([O-])=O)nc1OC)=O,0,0.075477847
CCOC(/C=C/N(C)C)=O,0,0.075474026
CC(C)CC(NN)=O,0,0.075473857
CC(C)CC(C(O)=O)NC(CN1CCC(C)CC1)=O,0,0.075473235
CC(C)(C)C(Nc(cc1C)cc(-c2nc(cc(C)cc3)c3o2)c1O)=O,0,0.075470443
OC(c1cn(Cc2cccc(Cl)c2)nn1)=O,0,0.075470175
CCC(CC1)CCNC1=O,0,0.075468698
CC(N1N(CC(OC)=O)c(cccc2)c2C1=N1)=CC1=O,0,0.075468369
NCCc1nc(C2CCCC2)no1.Cl,0,0.075461512
Fc1c(CSc2nc(ccnc3)c3[nH]2)cccc1,0,0.075458302
COCCC(NN)=O,0,0.075458287
COc(cccc1)c1-c(cc(C(F)(F)F)n1nc2C(O)=O)nc1c2Cl,0,0.075448785
NC(c1nc(-c2ccc(C(F)(F)F)cc2)no1)c1ccccc1,0,0.075447003
CN(C)S(Nc(cc1)ccc1C(O)=O)(=O)=O,0,0.075445767
OC(CCCC(n1cncc1)=O)=O,0,0.075445223
COC(c(scc1)c1S(N1CCOCC1)(=O)=O)=O,0,0.075445174
Cc(ccc(F)c1)c1-n1nnc(C(O)=O)c1COC,0,0.075444576
Cc1nc2ncnn2c(C=CN2)c1C2=O,0,0.07543965
CC(C(Nc(c(F)c(c(C(F)(F)F)c1F)F)c1F)=O)Cl,0,0.075436421
OC(c1c(-c2cnccc2)n(Cc(c(F)ccc2)c2F)nn1)=O,0,0.075435294
COC(c1c(N)n(-c(cccc2)c2OC)nn1)=O,0,0.075434276
COCc1nc(C2CNCCC2)no1.Cl,0,0.07543316
CCCC(Nc(cc1)cc(O)c1-c1nc(cc(cc2)Cl)c2o1)=O,0,0.075431005
CCOC(c(cc1)cc(N)c1NC1CCCCC1)=O,0,0.075427452
CC(C)c1csc(N)c1C(OC)=O,0,0.075423894
Cc(nc1C)cc(C(NN2)=O)c1C2=O,0,0.07542345
Cc1n[nH]c(C(F)(F)F)n1,0,0.075416591
OC(c1nn(COc(cc2)ccc2-c2ccccc2)cc1)=O,0,0.075414358
COC(c1ccc(N(CC2)c3c2cccc3)s1)=O,0,0.075407808
OC(CN(C(CC1)=O)C1=O)=O,0,0.075407562
Cc1cc(C)c(Cn2nnc(C(O)=O)c2-c2cccc(Cl)c2)cc1,0,0.075407166
Cc1nn(C(C(CCCl)S2)=O)c2n1,0,0.075407085
CC(C)C(C)(C1)CNC1=O,0,0.07540564
Nc1n[nH]cc1C(Nc(cc1)ccc1C(O)=O)=O,0,0.075398932
CCc1nc2cc(Br)cnc2[nH]1,0,0.07539718
CCOC(c1nc(C(CCC2)=O)c2[nH]1)=O,0,0.075390584
Cc1cccc(N)n1,0,0.075387074
CCOC(/C(/C#N)=C(\CC(N)=O)/N)=O,0,0.075380443
Cc1ccc(/C=C/C(O)=O)o1,0,0.075369658
CC(C)(C)c(cc1)ccc1-c(n1CC=C)nnc1S,0,0.075368301
CCOC(Cc1c(C)[nH]c(N(C)C(N2C)=O)c1C2=O)=O,0,0.075367631
CCOC(CC(c(cc1)ccc1OCc1ccccc1)N)=O.Cl,0,0.07536506
Nc(n(-c(ccc(Cl)c1)c1F)nc1)c1C#N,0,0.075365014
COCCN1C(Cl)=NC2C1CCCC2,0,0.07536391
CCN(CC)C(c(cc1)ccc1N)=O,0,0.075362992
OC(C(CC1)CCN1C(N(C1)c2ncccc2OC1c1ccccc1)=O)=O,0,0.075360176
CC(C)(C)c1noc(-c2cc(Cl)ncc2)n1,0,0.075356763
COc(cc1)cc(C(CN(CC2)CCC2C(O)=O)O)c1OC,0,0.075354567
Cc1c(CN(c(ccc(Cl)c2)c2C2=O)C2=O)cccc1,0,0.075349963
CCCNCc1c(C)n(C)nc1C,0,0.075349911
CCOC(c1c(C)oc(CC(C)(C)C2)c1C2=O)=O,0,0.075347087
CCOC(/C=C(\C(C)=O)/C#N)=O,0,0.075344716
CSCCC(c1nc(-c2ncccc2)no1)N,0,0.075344546
CCc(cc1)cc2c1nc(-c(ccc(N)c1)c1O)s2,0,0.075341784
CN(CC(O)=O)S(c(cc1)cc(C(N2C)=O)c1N(C)C2=O)(=O)=O,0,0.07534157
CCOC(C(CCC#N)C(OCC)=O)=O,0,0.075341279
Cc1nn2c(Cl)cc(C)nc2c1-c1ccc(C)cc1,0,0.075340837
COc(cc1)ccc1-c1c(C(O)=O)nnn1-c(cc1)cc(OC)c1OC,0,0.075339103
COc1cccc(NC(c2c(N)sc3c2CCC3)=O)c1,0,0.075333911
Cc1ccc(CN(C=C(C(O)=O)C(c2c3)=O)c2cc(F)c3F)cc1,0,0.075332638
COc(cccc1)c1NC(c1n[nH]cc1)=O,0,0.075328523
O=C(c(cccc1)c1N1)N(Cc2cnccc2)C1=O,0,0.075328037
Nc1c2nc(cccc3)c3cc2ccc1.Cl,0,0.075327904
COc1ccc(C(C(C2)C(O)=O)N(Cc3ccccc3)C2=O)cc1,0,0.075326144
CC(C(CNC(CCl)=O)=C(C)NC1=O)=C1C#N,0,0.075325693
COc(cc1)ccc1Nc1nc(C(O)=O)cs1,0,0.075321831
OC(c(cc1)cc(N=C(N2Cc(cc3)ccc3Br)S)c1C2=O)=O,0,0.075319036
OC(c1cccn1-c1ccccc1)=O,0,0.075312287
NC1=NN=C2NC(CCCC3)=C3C=C12,0,0.075310116
Cn1nc(C(F)(F)F)nc1O,0,0.075307997
OC(C(c(cc1)ccc1F)=O)O,0,0.075306929
CCOC(CCC[N+]#[C-])=O,0,0.075303656
CCOC(SCC(O)=O)=S,0,0.075303501
Cc1n[nH]c(SCC(O)=O)c1N,0,0.075303008
COc1ccc(CCN(C(C(C2)C(O)=O)c3ccccc3)C2=O)cc1,0,0.075302343
FC(c1nnc(cc2)n1nc2Cl)(F)F,0,0.075296885
COCCCN(C([C@H]1[C@@H]2CNC1)=O)C2=O,0,0.075294578
CN(CC1)CCN1c(c(F)c1)cc(N(Cc2cccc(Cl)c2)C=C2C(O)=O)c1C2=O,0,0.07529281
CCS(C(C)C(O)=O)(=O)=O,0,0.075289342
NCc1nnc(-c2cccc(F)c2)[nH]1,0,0.075288986
Cc(n(C)nc1N)c1Br,0,0.075285879
C(CC1NCCC1)Cn1nccc1,0,0.075278443
CCOC(c1c(C)[nH]c(C)c1S(N(CCC1)CC1C(O)=O)(=O)=O)=O,0,0.075273847
Cc1c(C(OC)=O)sc(N)n1,0,0.075272714
Cc1c(C(OC)=O)sc(N)n1,0,0.075272714
CCCCC(CC(O)=O)N,0,0.075269192
Nc(cc1)cc(C#N)c1Sc1nnc[nH]1,0,0.075267752
CC(N1)=Nc2c(C(OC)=O)snc2C1=O,0,0.075266882
CCc1cc(C(F)(F)F)c(c(C2CC2)nn2CC(O)=O)c2n1,0,0.075264505
Cc(ccc(NC(NC(N)=N)=N)c1)c1[N+]([O-])=O,0,0.075263938
Cc1n[nH]c(-c(cccc2)c2N)c1,0,0.075262393
CCOC(c1c(CSC#N)n(-c2nonc2N)nn1)=O,0,0.07526182
CC1c2cc(C)cc(C(/C=C/N(C)C)=O)c2NC(C)(C)C1,0,0.075260932
Nc(cc1)ccc1NC(C1CC1)=O,0,0.075257451
OC(c(ccc(Cl)c1)c1C(O)=O)=O,0,0.07525536
Nc1nc(NCCc2ccccc2)n[nH]1,0,0.075254073
NCc(cc(cc1)C(O)=O)c1O.Cl,0,0.075253606
CCCc1nc(-c2ccc(C)cc2)nc(NC2CCNCC2)c1,0,0.075253354
N#Cc(cc1[N+]([O-])=O)cc(I)c1O,0,0.075253248
CN(CC(N(CC(O)=O)c1c2cccc1)=O)C2=O,0,0.075247892
N#Cc(cc1)cc2c1[nH]cc2,0,0.075246899
CCc1nc(cccc2)c2n1CC(C)C(O)=O,0,0.075244939
CCCNCCNCCCn1cncc1,0,0.075241861
OC(C(O)=O)=O.Oc1ccc(CNCCS(N2CCCCC2)(=O)=O)cc1,0,0.075240057
Cc(c(CNC1c(cc2)ccc2SC)c2-n3c1ccc3)nn2-c1ccccc1,0,0.075238974
CC(C(C(C)=O)=Cc(cc1)ccc1F)=O,0,0.075237546
O=C(CC1NC(CCCC2)C2NC1=O)NC1CC1,0,0.075233939
S=C1NN=Cn2c1cc1c2cco1,0,0.075231691
Nc1nnc(C(C2)CN(CCc(cc3)ccc3F)C2=O)s1,0,0.075229993
CCOCc1nc(C2CNCCC2)no1.Cl,0,0.075228909
Cc1nc(-c(cc2)ccc2N)cs1,0,0.075228348
CC(C)c1c(C(O)=O)nnn1-c(cc1)ccc1S(C)(=O)=O,0,0.075226427
CC(C)(C)OC(N(CC1)CCC1=Nc(cccc1)c1N)=O,0,0.07522259
OCC1(CN(C(c2c3cccc2)=O)C3=O)CCC1,0,0.075220965
Nc1nonc1-n1nnc(C(O)=O)c1-c1ccccc1,0,0.075220237
BrCCn1nccc1,0,0.075215802
[O-][N+](c(cccc1)c1C(N1CCCC1)=O)=O,0,0.07521283
Cc(cc1)ccc1-n1nnc(CO)c1-c1cccc(Cl)c1,0,0.075210769
Nc1cccc(CCc2ncccc2)c1,0,0.075205951
Cc1cc(NC(C(CC2)NC2=O)=O)cc(C)c1,0,0.075204398
CN(CC1)CCN1c(cc(c1c2)N(Cc3ccc(C=C)cc3)C=C(C(O)=O)C1=O)c2F,0,0.075202466
C(C1CCNCC1)Nc1cc(-c2ccccc2)nc(-c2cnccc2)n1,0,0.075199744
N#Cc1cnc(ccc(C(F)(F)F)c2)c2c1O,0,0.075198355
CC(C)OC(c1noc2c1c(Cl)ncn2)=O,0,0.07519819
CCOC(c1c(N)n(-c(cc2)ccc2OC)nn1)=O,0,0.075198081
Nc1ncc(-c(cc2)ccc2F)[nH]1.OS(O)(=O)=O,0,0.075190048
Brc1cc(-n2nncc2CN2CCNCC2)ccc1,0,0.075187642
CCSc1nc(N)c(cn[nH]2)c2n1,0,0.075187087
CCCS(N1CCN(Cc2noc(CCC(O)=O)n2)CC1)(=O)=O,0,0.075186483
CCc(cc1)cc2c1oc(-c(ccc(NC(C(C)C)=O)c1)c1O)n2,0,0.075178661
CC(c(ccc(OCC(O)=O)c1)c1O1)=C(C)C1=O,0,0.075176513
CC(NCc1nc(CN)no1)=O.Cl,0,0.075175865
CN(C)c1cnc(C2CCNCC2)cc1.Cl.Cl,0,0.075170333
OCc1cnn[nH]1,0,0.075167045
Cc(cc1)cc(N(C2)C(CCC(O)=O)=O)c1-n1c2ccc1,0,0.075165469
OC(c(scc1)c1S(N1CCOCC1)(=O)=O)=O,0,0.075164736
NCCn(cc1)nc1-c1ccccc1.Cl,0,0.075162835
NNC(C(Nc(cc1)ccc1Cl)=O)=O,0,0.075162516
BrCCCn1nccc1,0,0.075162184
Nc(cc1)cc(Cl)c1Oc1ccccc1.Cl,0,0.075160323
NC(N1)=NC(c(cc2)ccc2F)n2c1nc1c2cccc1,0,0.075156998
Oc(cc1)cc(O2)c1C=C(c(cc1)ccc1OC(F)(F)F)C2=O,0,0.075156408
Cc1cc(n(Cc2cc(C)ccc2)c(C(O)=O)c2)c2s1,0,0.075154236
CC(C)(C)OC(N(C[C@@H]1COc(cc2)ccc2C(O)=O)C[C@@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0.075153491
CCc(cc1)ccc1-n1c2ncccc2nc1CN1CCNCC1,0,0.07515308
Cc(n(-c1cc(C(O)=O)ccc1)nn1)c1S(c(cc1)ccc1Br)(=O)=O,0,0.075152444
CCCc(n1N)nnc1SCCC,0,0.075148242
CC(C(Br)=C(C)NC1=O)=C1C#N,0,0.075144595
Nc(cccc1)c1Oc(cc1)ccc1F.Cl,0,0.075142816
CC(C)(C)OC(N1Cc(cc(C=O)cc2)c2OCC1)=O,0,0.075142504
CCC(C(N(CC1)Cc2c1cccc2)=O)Br,0,0.075141639
COc(cc1)cc2c1OC1(CCCCC1)C1OC12,0,0.075137894
CCOc1c(Cn2nccc2)cc(C=O)cc1,0,0.075137652
CN(C)c(ccc(N)c1)c1C(O)=O,0,0.075135707
OCNC(c1cnccc1)=O,0,0.075132155
NCc1cnnn1-c(cc1)cc2c1OCCO2,0,0.075127205
COc1c(CN(CC2)CCN2c(cccc2)c2OC)cc(C(c2c(C3)c(cccc4)c4[nH]2)NC3C(O)=O)cc1,0,0.07512615
Cc(oc(C1(CC(C2)C3)CC3CC2C1)c1)c1C(OC)=O,0,0.075123617
CC(C(O)=O)n(cc1C)nc1[N+]([O-])=O,0,0.075120253
OC(c(cccc1)c1NC(N1CCCC1)=O)=O,0,0.075120244
CCCc1c(CO)nnn1-c(cc1)ccc1OCC,0,0.075119914
Cc1c(-n2nc(C(F)(F)F)cc2)sc(N)n1,0,0.07511798
COc(ccc(-c1nn(Cc2ccccc2)cc1C=O)c1)c1OC,0,0.075117554
CC(CCc1c2cccc1)(C2(C)N1)OC1=O,0,0.075113936
NN(C(c1cnccc1)=Nc1c2cccc1)C2=O,0,0.07511105
O=S(c1conc1)(Cl)=O,0,0.075109571
CCOC(c1c(N)n(-c2nc(C)cc(C)n2)nc1C)=O,0,0.07510897
OC(c(cc1)ccc1OC(C(C(F)(F)F)F)(F)F)=O,0,0.075107573
CCCc1c(C(O)=O)nnn1-c1cccc(C(O)=O)c1,0,0.075100164
CCC(N1N)=Nc(cccc2)c2C1=O,0,0.07510006
CC(C)(C)OC(NC(Cc1c[nH]cn1)C(O)=O)=O,0,0.075097904
O=S(c(cc1)cc(Cl)c1Cl)(Cl)=O,0,0.075096337
OC(c(ccc(-n1nnnc1)c1)c1-n1nccc1)=O,0,0.075094515
COc(cccc1)c1-c1noc(CSCC(O)=O)n1,0,0.075091813
COC(c1cn(Cc(cccc2)c2F)nn1)=O,0,0.075090938
Cc1cc(C)nn1-c(cccc1)c1O,0,0.0750909
Cc1nc(NC(Nc2ccccc2)=N)nc(C)c1,0,0.075088306
CCC(/C(/C(OCC)=O)=C\OCC)=O,0,0.075086821
Nc1nonc1OCCOc1nonc1N,0,0.07507647
Cc1cc(-c2c(C=O)n(cccc3)c3c2)c(C)cc1,0,0.075068792
CC(C)Oc(cc1)ccc1-c1nc2c(C)cccc2c(C(O)=O)c1,0,0.0750641
CCC(C(NC(CC1=O)=NN1c1ccccc1)=O)Br,0,0.075061736
N#CNC1=NCN(CCN2CCOCC2)CN1,0,0.075060126
NC(CC1)CCN1c1nccc(-c2nc(-c3ccccc3)no2)c1,0,0.075055928
CC(C)Oc1nc(Br)nn1Cc1ccccc1,0,0.075054205
OC1=COC(CN2CCCCC2)=CC1=O,0,0.07504892
OC(c(cc1)cc(N=C(N2Cc(cc3)cc(Cl)c3F)S)c1C2=O)=O,0,0.07504774
Cc(cc1)ccc1S(Nc(cc1)c(C)cc1C(O)=O)(=O)=O,0,0.075043259
Cc1c(cccc2OC)c2nc(O)c1,0,0.07504143
Cc(cc1)ccc1NC(C1)C=CS1(=O)=O,0,0.075040675
[O-][N+](c1cc(C=O)cc(Cl)c1Cl)=O,0,0.075038815
COc(cccc1)c1-c1cscn1.Cl,0,0.075037746
NC(Cc(cccc1)c1O)=O,0,0.075028519
CCCNCc1c(C)n(CC)nc1C,0,0.075028006
COC(CCC(C(O)=O)N)=O.Cl,0,0.075027844
CC(C)(c1cc(-c(cc2)ccc2OC)no1)O,0,0.075027365
CCCN(CCC1)c2c1cc(CNC1CCCC1)cc2,0,0.075023318
CC(C)(Cn1cncc1)N,0,0.075021924
CCCCSc1nnc(C(F)(F)F)n1N,0,0.075017048
Nc1cc(O)no1,0,0.075014644
Clc1nc(N(CC2)Cc3c2cccc3)ccn1,0,0.075013959
Cc(cc1)ccc1-c1nc(NC2CCNCC2)c(C)c(C)n1,0,0.075013628
CCCn1nnc(NC(COc2cc(C)ccc2)=O)n1,0,0.075011577
CCc1cc(C(O)=O)c(c(C2CC2)nn2-c(cccc3)c3F)c2n1,0,0.075009934
CC1Oc(ccc(C)c2)c2NC1,0,0.075009606
CCc(cc1)ccc1N(CC(C1)C(OC)=O)C1=O,0,0.075007197
OC(c1cc(-c2cccs2)n[nH]1)=O,0,0.075004987
OC(C(Cc1ccccc1)NC(N1CCCC1)=O)=O,0,0.075002702
CC(CC1(C)C)c2cc(OC)cc(/C3=N\NC(N)=S)c2N1C3=O,0,0.07500154
COC(c(cc1Cl)cc(Cl)c1I)=O,0,0.075000872
O=S(c(s1)ccc1Cl)(N1CCNCC1)=O.Cl,0,0.074999354
OC(c1c(-c2cnccc2)n(-c2cccc(F)c2)nn1)=O,0,0.074998007
CCOc1ccc(C(CN2CCCCC2)O)cc1,0,0.074997494
Cc1cccc(NC(CCCl)=O)c1,0,0.074997277
OC(CCC(CC1)CCN1C(c(cccc1)c1F)=O)=O,0,0.07499416
CC(C)(C)OC(c1c(C)c(C(OC)=O)c(N)s1)=O,0,0.074993991
OC(CC(c1c2cccc1)=NN(Cc1ccccc1)C2=O)=O,0,0.074990375
OC(CC(c1c2cccc1)=NN(Cc1ccccc1)C2=O)=O,0,0.074990375
CCCCCCCCOCCN.OC(C(O)=O)=O,0,0.074989722
CC(C(N(CCN(Cc1ccccc1)C1=O)C1=O)=O)Cl,0,0.074989661
CCc1ccc(/C=C2/SC(S)=NC2=O)cc1,0,0.074989093
CC(C)(C)c1c(C(O)=O)nnn1-c1cc(OC)cc(OC)c1,0,0.074988972
Cc1nc(-c2ncccc2)cc(Nc2cccc(C(O)=O)c2)n1,0,0.074985191
Nc1nc(cccc2)c2n1Cc1ccccc1.Cl,0,0.074984705
CCn1nc(C(C)=O)c(Br)c1,0,0.074983996
COc1ccc(CC(C(O)=O)c2nnn[nH]2)cc1,0,0.074981642
CSC1=NCCN1.I,0,0.074981029
O=Cc(cc1)ccc1OCC(NCC1OCCC1)=O,0,0.074979133
CC(C)(C)OC(N1CC(CN(C2)C(OCc3ccccc3)=O)C(CC(O)=O)C2C1)=O,0,0.07497853
[O-][N+](c(cc1)cc2c1nc(N1CCOCC1)s2)=O,0,0.074975974
CCc(cc1)ccc1-c1cc(C(O)=O)c(cccc2Cl)c2n1,0,0.074975756
Nc1nccc(-c(cc2)ccc2F)n1,0,0.074970894
Nc(cc(cc1)F)c1OCc1ccco1,0,0.074968783
Cc1cccc(C2NCCC2)c1,0,0.074964116
OC(c1cc(-c2cccs2)nc2c1cnn2-c(cccc1)c1F)=O,0,0.074962108
Nc1nc(-c2cc(O)ccc2)cs1.Cl,0,0.074956619
Fc1cc(-c(cc2)nnc2N2CCNCC2)ccc1,0,0.074952958
COc(cc1)ccc1-c(n1CC=C)nnc1S,0,0.074952386
CC(N[C@@H]([C@@H]1O)[C@@H](Oc2ccccc2)O[C@@H]2[C@@H]1OC(c1ccccc1)OC2)=O,0,0.074951177
CC(NCCNC(c1nonc1N)=O)=O,0,0.074950546
CCn(c(C(O)=O)c1)c(-c(cccc2)c2O)c1C(O)=O,0,0.074949837
CCn1nc(C)cc1C,0,0.074941925
c(cc1)ccc1-c1n[nH]nn1,0,0.07493888
c(cc1)ccc1-c1n[nH]nn1,0,0.07493888
CC(C1CCO)=NNC1=O,0,0.074936193
Cc1cc(NS(c2c(C)ccc(C(O)=O)c2)(=O)=O)cc(C)c1,0,0.074935212
C(c1ccccc1)Oc1c(cc[nH]2)c2ccc1,0,0.074934873
