SMILES,Predicted_Activity
CSc1nsc(N)n1,0.00279321
Cc(oc(-c(cc1)cc2c1OCO2)c1)c1C(O)=O,0.002793009
OC(c1nn(COc(ccc(Br)c2)c2Cl)cc1)=O,0.002791356
CCc(cc1)cc(-c2c(C3)c(C(O)=O)nn2C(C)C)c1S3(=O)=O,0.002791021
Cc(n1Cc2ccccc2)cnc1Cl,0.002790521
Cc1ccc(CSCC2Nc(ccc(C(O)=O)c3)c3NC2=O)cc1,0.002790447
Cc1cc(C)c(C(CO)N)cc1C.OC(C(O)=O)=O,0.002789632
Cc1cccc(B(O)O)c1,0.002789291
CC(C)c1nc(-c(cc2)ccc2OC)nc(N2CCNCC2)c1,0.00278897
OC(c1n[nH]c(-c(ccc(Cl)c2)c2Cl)c1)=O,0.002788462
Cc1noc(nc2C3CC3)c1c(C(O)=O)c2Cl,0.002788452
O=C(CC1)NN=C1c1nc(C2CC2)no1,0.002788006
CN(C)c(cc1)ncc1C(O)=O,0.002787537
CC(C)C(Nc(n1nc2)c2C(O)=O)=CC1=O,0.002787194
Nc1nc(CCl)nc(Nc(cc2)cc3c2OCCO3)n1,0.002785203
COc1cccc(-c2c(C(O)=O)nnn2Cc(cc2)ccc2F)c1,0.002784505
COc1cccc(-n2nnc(CCl)c2-c2cccc(Cl)c2)c1,0.002783837
OC(c1c(-c2cc(F)cc(F)c2)n(-c(cc2)ccc2OC(F)(F)F)nn1)=O,0.002783375
CCOc1ccc(CN2C(S)=Nc(cc(cc3)C(O)=O)c3C2=O)cc1,0.002780655
CN(C)/C=C/c(c(C(OC)=O)c1)nc(C=CN2Cc3ccco3)c1C2=O,0.002780081
Cc(cccc1)c1OCC(C(O)=O)O,0.002779693
CCc(cc1)ccc1-c1ccc(N2CCNCCC2)nn1,0.002778625
Cc1nc(NC(Nc(cc2)cc(Cl)c2F)=N)nc(C)c1,0.002777767
N#Cc1ccc(-c(cc2)ccc2Cl)o1,0.002776832
Nc1cc(SCC(O)=O)nc(CCc2ccccc2)n1,0.002776272
Cc1cc(Nc2cc(N)nc(SC)n2)cc(C)c1,0.002774459
O=Cc(cc1)ccc1OCc1cccc(Cl)c1,0.002774422
CCCC(Nc(cc1C)cc(-c2nc(cc(C)c(C)c3)c3o2)c1O)=O,0.002773802
Nc(cc(cc1)C(O)=O)c1N(CC1)CCN1c(cccc1)c1Cl,0.002773508
CCC(c1ccc(CC(C)C)cc1)=O,0.002773206
Nc(cc1)cc(-c2nc(cccc3)c3s2)c1Cl,0.002772197
CCOc1cc(C=O)cc(I)c1OC,0.002771033
CCOc1cc(C=O)cc(I)c1OC,0.002771033
Cc1ccc(C(Cl)=O)s1,0.002771011
Cc1ccc(C(Cl)=O)s1,0.002771011
CC(C)(C)c1noc(-c2cc(Cl)ncc2)n1,0.002770495
OC(CCCc1nnc(C(Nc2cccc(Cl)c2)=O)s1)=O,0.002770367
O=Cc1c[nH]nc1-c(cc1)cc2c1OCCCO2,0.002770078
CC(NC(N1c(cc2)ccc2Cl)=S)=C(CC(O)=O)C1=O,0.002770042
CCCCOc1ccc(CN)cc1,0.002769866
Nc(ccc(F)c1)c1OC(F)F,0.002769025
CC(Cc1ccc2)N(C=C3C(O)=O)c1c2C3=O,0.002766998
O=C(NN=C1C=C2)N1N=C2c1ccccc1,0.002766905
CCCC(Nc1nc(cc(c(N)c2Br)Br)c2s1)=O,0.002766432
CCc(cc1)ccc1Oc1nc2ccccc2nc1NN,0.002766137
COc(ccc(-c1nn(ccnc2N3CCNCCC3)c2c1)c1)c1OC,0.002765236
CC(C)c(cc1)ccc1N=C=S,0.002764983
NCc(cc1)ccc1-c1nocn1,0.002764753
Nc(c(Cl)cc(Br)c1-c2nc(nccc3)c3o2)c1Br,0.002764416
CC(C)CC(c1nc(-c(cc2)ccc2OC)no1)N,0.002763851
CC(C)CC(C(O)=O)NC(c1nccnc1)=O,0.002763734
Cc1cc(Cl)cc(Cl)c1CN.Cl,0.002763629
Cc(cc1)c(C)cc1-c1nn(ccnc2N3CCNCCC3)c2c1,0.002762764
CC(C)CNc1nc(C)c(C(O)=O)s1,0.002762277
OCC1(CO)N=C(c2ccccc2)OC1,0.002761578
COc(cc(cc1C=O)Br)c1O,0.0027614
OC(c1c(-c2ccccc2)n(Cc2cccc(Br)c2)nn1)=O,0.002761063
NC(NNC(c(cccc1)c1O)=O)=N,0.002760894
CC(C)(C)C(Nc1cc2nn(-c3cccc4ccccc34)nc2cc1)=O,0.002759704
COc1nc(Br)nn1C1OCCCC1,0.002759243
Clc(cc1)nn2c1nnc2,0.002758463
Cc(cc1)cc(Nc2cc(N)nc(SC)n2)c1OC,0.002757969
CCOc(cc1)ccc1-n1nnc(C(O)=O)c1C(C)C,0.002757051
Cc(cc1)cc2c1oc(-c1cccc(Cl)c1)n2,0.002756002
c1nnc(-c2ccccc2)o1,0.002755808
CCc1nc(sc(C)c2)c2c(Cl)n1,0.002755613
CC(C)(C)Nc1nccs1,0.00275496
Clc1nccc(-c2nc(C3CC3)no2)c1,0.002754444
O=Cc(cc1)cc2c1nc(-c1ccccc1)o2,0.002754101
CC(C(Cl)=O)Oc(ccc(C)c1)c1[N+]([O-])=O,0.002753611
Cc(cc1)ccc1-n1nc(cc(c(N)c2)Cl)c2n1,0.002752023
O=S(Cc1cc(Cl)ccc1)(Cl)=O,0.002751861
CCc1cc(n(CC)c(C(O)=O)c2)c2o1,0.002751197
COc(ccc(-c1nc(CCNC2)c2s1)c1)c1OC,0.00275096
CC(C)OC(c1c(N)sc(C(Nc2ccccc2)=O)c1C)=O,0.002750557
CC1=NNC(N)=NN1,0.002749455
[C-]#[N+]Cc1cccc(Oc2ccccc2)c1,0.002748891
CCOC(C1=C(N)NNC1=O)=O,0.002748647
CCCn1c(cccc2)c2c(CCC(O)=O)c1,0.002747455
Cc(cccc1)c1C(NN1)=C(CCN)C1=O,0.002747152
Cc(cc1c(C(Cl)=O)c2)cc(C)c1nc2-c(cc1)ccc1Cl,0.002746339
CC(Nc1c(C(O)=O)n(C)c(cc2)c1cc2OC)=O,0.0027458
Nc1nnc(-c(cccc2)c2F)o1,0.002745742
CC(Nc1nc(-c(cc2)ccc2Cl)nn11)=C(CCC(O)=O)C1=O,0.002745382
Cc1nc(-c(cccc2)c2F)nc(N2CCNCC2)c1,0.002744897
Cc1c(C2CNCCC2)cccc1,0.002744531
Cc(cc(n1nc2)O)nc1c2C(O)=O,0.002744441
OC(c(cc1)cc(NC(N2Cc(ccc(F)c3)c3F)=O)c1C2=O)=O,0.002744122
Cc1c(C(CC2)CNC2=O)cccc1,0.002743996
CCOC(C(C)Oc(c(OC)cc(C=O)c1)c1Cl)=O,0.002743981
OC(C1=CSCCO1)=O,0.00274364
CCC(Nc(cc1)cc(-c2nc(cc(C(C)C)cc3)c3o2)c1O)=O,0.002743101
[O-][N+](c(cc1)ccc1NC(CCl)=O)=O,0.002742311
CCOC(c1nnc(-c(cccc2)c2Cl)o1)=O,0.002742158
N/C(/c1ccc(CN2CCCCC2)cc1)=N\O,0.002741777
CCc1nnc2sc(-c(cc(cc3)Cl)c3N)nn12,0.002741193
COC(c1c(N)sc2c1CCC2)=O,0.002740505
COC(c1c(N)sc2c1CCC2)=O,0.002740505
Cc1nc(-c(cc2)ccc2Cl)nc(N(CC2)CCC2=O)c1,0.002740404
Cn1ncc(Br)c1C(Cl)=O,0.002740149
CCc1noc(-c2cc(N)c(C)cc2)n1,0.002739981
COc(cccc1)c1-n1nnc(CO)c1-c1cccc(Cl)c1,0.002739277
COc(cccc1)c1-n1nnc(CCl)c1-c1cccc(Cl)c1,0.002739248
O=Cc(cc(cc1)Cl)c1OCc1cc(C(F)(F)F)ccc1,0.002738611
Cc1cc(C(F)F)nc(O)c1C#N,0.002738365
COc1cc(Nc2nc(CCNC3)c3cn2)cc(OC)c1.Cl,0.002738063
CCOC(c(cnn1c(C(F)(F)F)c2)c1nc2-c1cc(OC)ccc1)=O,0.002737777
CC(Cn(c(C(OC)=O)c1)c2c1occ2)=O,0.002737199
COC(Cc1nc(N[N+]([O-])=O)nc(O)c1)=O,0.002737149
Cc1cc(CCN)cs1,0.002737121
Cc1cc(SCC(O)=O)nc(CCOC)n1,0.002736734
CC(C)Cn1nccc1N,0.002736676
c1c(-c2ccccc2)ncs1,0.002735669
Cc1cc(N)cc2c1oc(-c(cccc1)c1F)n2,0.002735668
C(CC1)CCC11NCCc2c1[nH]cn2,0.002735617
Cc1ccc(C(Cc2c3c(-c4ccccc4)n[nH]2)CC3=O)o1,0.002734632
Nc1cccc(-c2nc(ccc(Cl)c3)c3o2)c1,0.00273454
CC(N=C(NC#N)N1)=CC1=O,0.002734398
Cc1cccc(NCc(n2C)nnc2SCC(NN)=O)c1,0.002734069
CCc(cc1)cc2c1n(C)c(C(Cl)=O)c2-c(cc1)ccc1Cl,0.002733857
OC(C(Nc(cc1)cc2c1N=C(CCCCC1)N1C2=O)=O)=O,0.002733409
Cc1cccc(C(Nc(cc2)ccc2N)=O)c1,0.002732537
O=C(C(c1ccccc1)Cl)N(CC1)c2c1cccc2,0.002732382
COc(cc1)cc(OC2)c1C=C2C(O)=O,0.002732164
CCOC(c1cc(-c2ccc(C)cc2)n[nH]1)=O,0.00273177
O=Cc(sc1c2CCCC1)c2Br,0.00273158
CC(c(cc1)ccc1Cl)[N+]#[C-],0.002730835
O=Cc(cc(cc1)Br)c1OCc1cc(F)ccc1,0.002730587
CC(C)c(nc1)nc(N2CCOCC2)c1C(O)=O,0.002730257
CNC(NNC(c(cccc1)c1Br)=O)=S,0.002729404
OC(c1c(C(NC(c2ccccc2)=C2)=O)n2nn1)=O,0.002728888
CCCC(Nc(cc1C)cc(-c2nc(cc(CC)cc3)c3o2)c1O)=O,0.002728401
NC(CCONC(N)=N)C(O)=O.OS(O)(=O)=O,0.002727674
COCCc(nc1)nc(Nc2ccccc2)c1C(O)=O,0.002727543
OC(c1cnc(Cc(cc2)ccc2Cl)nc1)=O,0.002727203
Cc([nH]c1cc(Cl)c2)c(CCN)c1c2Cl.Cl,0.002726847
CCOC(Cc1csc(NC(CCC(O)=O)=O)n1)=O,0.002726832
CCOC(Cc1csc(NC(CCC(O)=O)=O)n1)=O,0.002726832
Cc(cc1)ccc1-c1noc(Cl)c1C(OC)=O,0.002726748
Brc1cc(C2NCCCC2)ccc1.Cl,0.002726441
Nc(cc1)cc(Cl)c1OCC(F)F,0.00272641
N#Cc(cc(C=O)cc1)c1F,0.002725264
COc(cc(c(cccc1)c1o1)c1c1)c1NC(CCl)=O,0.002724909
Cc1cc(Br)c2oc(-c(cc3)ccc3N)nc2c1,0.002724594
Cc([nH]c1c(C)cc2)c(CC(O)=O)c1c2Cl,0.002723841
CCOC(C1=CC=C(c2ccccc2)NC1=O)=O,0.002723564
OC(c(cc1)c(c(C(O)=O)ccc2C(O)=O)c2c1C(O)=O)=O,0.002723343
Cc(ccc(-c1ccc(/C=C/C(O)=O)o1)c1)c1Cl,0.002722715
NCC(c(cc1)ccc1Cl)=O.Cl,0.002722396
C(CNCC1)CN1c1cc(-c2ccccc2)nc(-c2ccccc2)n1,0.002722312
COc(cc1)cc2c1nc(NC(CCl)=O)s2,0.002721804
Cc1c2nc(NNCc3ccccc3)sc2c(C)cc1,0.002720575
CCCc1cc(N2CCN(CC(O)=O)CC2)nc(-c2ccccc2)n1,0.002720055
OC(c1c(-c2ccccc2)n(Cc2cccc(Cl)c2)nn1)=O,0.002719497
CCOC(c1c(C)scn1)=O,0.002719434
OC(c(cccc1)c1C(c1ccccc1)=O)=O,0.002718841
NCCSc([nH]nc1)c1[N+]([O-])=O,0.002718748
ClCc1cn(-c(cccc2)c2Cl)nn1,0.002718658
CCCCc1c(C(OC)=O)sc(N)n1,0.002718572
COc1cccc(-c2noc(C(c3ccccc3)N)n2)c1,0.002715282
N#Cc(cc1)cc2c1n(Cc(cc1)ccc1F)cc2,0.002715278
C1OC1Oc1cccc2ccccc12,0.002715126
CCOC(c1c(C)n2ncc(-c(cc3)ccc3Cl)c2nc1)=O,0.002715098
Cc1nc2c3c(F)cccc3nn2c(O)c1,0.002714378
Cc1c(C)nc(-c2cnccc2)nc1N(CC1)CCC1=O,0.00271424
CCOC(c1c(N)scc1C)=O,0.002714183
CCOC(c1c2nccc(-c3ccc(C)cc3)n2nc1)=O,0.002713943
Cc1csc2c1CCNC2c(cc1)ccc1Cl,0.002713494
O=C(C1)[C@H](OC2)OC2[C@H]1Sc1ccccc1,0.00271345
COCCNc(ccc([N+]([O-])=O)c1)c1C#N,0.002713412
COCCNc(ccc([N+]([O-])=O)c1)c1C#N,0.002713412
CC(C)(C)c1c(CO)nnn1-c1cccc(C(F)(F)F)c1,0.002713399
Cc1cc(SCC(O)=O)nc(COc(cc2)ccc2OC)n1,0.002713308
Cc(ccc(-c1ccc(C(Nc2nn(CC=C)nn2)=O)o1)c1)c1Cl,0.002713276
CCc1c(C)sc(NC(CCl)=O)c1C#N,0.002713019
CCCc1c(CO)nnn1-c1ccc(C(F)(F)F)cc1,0.00271291
CCc1ccc(CC(Cc2ccc(CC)cc2)N)cc1,0.00271255
CCOC(c1c(N)n(-c2ccccc2)nc1)=O,0.002712266
CCOC(c1c(N)n(-c2ccccc2)nc1)=O,0.002712266
Nc(cc1)ccc1-n1ncc(Cl)c1,0.002711404
Nc(cc1)ccc1-n1ncc(Cl)c1,0.002711404
COc1cc(C(N2)=NC(N)=CC2=O)cc(OC)c1OC,0.002710019
Cc(cc1)ccc1-n1nnc(C(O)=O)c1-c(cc1)ccc1Cl,0.002709873
CC(C)(C)OC(N(CC1)Cc2c1c(cccc1)c1[nH]2)=O,0.002708974
CCc1nc(onc2C)c2c(Cl)n1,0.002708271
O=C(C(Cl)(Cl)Cl)C1=COCCC1,0.002707778
OC(CN1CCCC1)c(cccc1)c1Cl,0.002707633
Cc1c(-c2ccccc2)sc(C(O)=O)c1,0.002707405
Cc1c(-c2ccccc2)sc(C(O)=O)c1,0.002707405
Cc1noc(/C=C/c2ccccc2)c1S(N(CCC1)CC1C(O)=O)(=O)=O,0.002706677
CC(C)n1c(C2CNCCC2)ncc1.Cl.Cl,0.002705774
Oc(ccc(Cl)c1)c1Sc(cc(cc1)Cl)c1O,0.002705667
OC(c1cccnc1SCC(NCCc1ccccc1)=O)=O,0.00270508
OC(/C=C\c1n[nH]c(Cl)n1)=O,0.002704925
CCC(C(OCC)=O)n1c(C(OCC)=O)c(C=O)c2c1cccc2,0.002703816
COc1c2OCOc2cc(CC(CO)O)c1OC,0.002702895
CCC(C(Cl)=O)Oc1cc2ccccc2cc1,0.002702405
Nc1nonc1-c1noc(N)n1,0.002701551
Fc1ccc(/C=N/N=C/c(cc2)ccc2F)cc1,0.002701338
COc1c2OCOc2cc(/C=C/C(O)=O)c1,0.002700448
NNC(c1cc(NC(c2ccccc2)=O)ccc1)=O,0.002699814
CCCCOc(cc1)ccc1-c1n[nH]cc1C=O,0.002699292
OC(C1CCN(CC(c2cccc(C(F)(F)F)c2)=O)CC1)=O,0.00269925
O=C(C=C1)NN=C1c(cc1)ccc1Br,0.002699235
OC(c1ccc(-c(cc(C(F)(F)F)cc2)c2Cl)o1)=O,0.002698808
Cc(cc1N)cc2c1oc(-c(cccc1)c1F)n2,0.002698733
CCCCn(cc1)nc1C(OC)=O,0.002697606
Cc(cc1)c(C)cc1NC(NC(N)=N)=N,0.002696932
Nc1n[nH]c(C(O)=O)c1,0.00269687
CC(C(Cl)=O)Oc1cc(C)c(C)cc1,0.00269594
OC(c1cccc2c1CCN2C(Nc(cc1)ccc1F)=O)=O,0.002695599
Nc1nc(CCC(O)=O)cs1.Br,0.002695579
Cc(cc1C(O)=O)nc(N(C2CC2)C(S)=N2)c1C2=O,0.002695071
COc(cc(C=O)cc1)c1OC(c(cc1)ccc1Cl)=O,0.002693535
OC(C(Nc1cccc(Cl)c1)=O)=O,0.002693522
Cc1cccc(N(C2=O)N=C(C(O)=O)c3c2n(C)c2c3cccc2)c1,0.002692624
CCSc(nc1)nc(N2CCOCC2)c1C(O)=O,0.002691614
CCOc(cc(C=O)cc1)c1OCCO,0.002688938
Cc(cccc12)c1nc(C)cc2Cl,0.002687635
c1nc(-c2ccccc2)n[nH]1,0.002687134
OC(Cn(c(Br)n1)nc1Br)=O,0.002686914
CC(C(C)N(CC1)C2CC2)C1=O.Cl,0.00268663
N#Cc(c(-c(cccc1)c1F)nc(S)n1)c1O,0.00268657
COCC1=NNC(S)=NN1,0.002686317
Cc1cccc(Cl)c1NC(CCl)=O,0.002685738
O=C(c1ccccc1)c(cc1)ccc1N1CCNCC1,0.00268517
c1c[nH]nc1-c1cc2ccccc2cc1,0.002684216
CCn1nc(C=O)c(Cl)c1,0.002683573
Cc(cc1)ccc1C(Oc(c(OC)cc(C=O)c1)c1Br)=O,0.002683542
Nc(cc(cc1)F)c1Oc1ccccc1,0.002683464
Oc1cc(C(F)(F)F)nc(S)n1,0.002682745
Fc1cc(-c2noc(-c3cc(cccc4)c4[nH]3)n2)ccc1,0.002682445
FC(c(cc1)ccc1-c1noc(-c2cc(cccc3)c3[nH]2)n1)(F)F,0.002682275
Cc(cc1)ccc1SCc1nc(N)nc(O)c1,0.002682264
O=C1Nc(cc(cc2)S(Cl)(=O)=O)c2N1,0.002681697
CN(c1cn(CCBr)c(-c2ccccc2)c1C(N1C)=O)C1=O,0.002681055
Cc(cc1)ccc1OCC(N(CC1)CCN1c(ccc(N)c1)c1C#N)=O,0.002680863
NNc1cc(Sc2ccccc2)ncn1,0.002680822
Cc1cc(/N=N/c(cc2OC)cc(C=O)c2O)cc(C)c1,0.002679871
OB(c(cc(cc1)F)c1F)O,0.002679786
CCOC(c(cc(C)n1nc2)nc1c2-c1cccc(Cl)c1)=O,0.002678566
OC(c(cc1)cc(NC(C(F)(F)F)=O)c1Cl)=O,0.002677187
OC(CC(CNC(CSc1ncccc1)=O)c(cc1)ccc1Cl)=O,0.00267694
CCOC=C(C#N)C#N,0.002676866
OC(C(O1)=C(c2ccccc2)c(cccc2)c2C1=O)=O,0.002676421
OB(c1ccn[nH]1)O,0.002676015
CC(C)(C)OC(NC1CCN(CC(c2ccc(C)cc2)O)CC1)=O,0.00267562
Cc(cc1)cc([N+]([O-])=O)c1N1CCOCC1,0.002675157
CSc1nc(N)nc(CCC2)c1C2=O,0.002675083
c([nH]1)nc2c1ncnc2Nc1ccccc1,0.002674566
COC(c(sc(Cl)c1)c1S(NC1CCCC1)(=O)=O)=O,0.002674123
O=S(CCS(Cl)(=O)=O)(Cl)=O,0.002674106
Cc(nc(c(Br)c1)N)c1I,0.002673973
COc(cc1)cc(CN)c1OC,0.00267281
COC(c1cccc(COc(ccc(Cl)c2)c2Cl)c1)=O,0.002672299
Oc(cc(c1c2O)OC(c3ccccc3)=CC1=O)c2O,0.002671332
CCNCc1ccncc1,0.002670888
CC(OCc(cc(C=O)cc1)c1OC)=O,0.002670513
CC(OCc(cc(C=O)cc1)c1OC)=O,0.002670513
Cc1nc(C(O)=O)c(CCc2ccccc2)s1,0.002669925
CNC(NNC(c1cccs1)=O)=S,0.002669663
CC(C(Nc(cc1)c(C)cc1[N+]([O-])=O)=O)Cl,0.002669413
Clc1ccc(Cc(s2)nn3c2nnc3)cc1,0.002669195
NC(NC(Nc(cccc1)c1-c1ccccc1)=N)=N,0.002669154
COc(ccc(-c1noc(CCCC(O)=O)n1)c1)c1OC,0.002669119
Cn1ncc(CNc2ccccc2)c1,0.002667723
CC(C)(C)c1cc([nH]c(C(OC)=O)c2)c2cc1,0.002667515
CC(N(CC(O)=O)C1=O)=CC=C1NC(c(cc1)ccc1OC)=O,0.002667096
CC(Nc1nc(-c(cccc2)c2Cl)nn11)=C(CC(O)=O)C1=O,0.002666949
Cc(ccc(Cl)c1)c1[N+]#[C-],0.00266668
CC(C)(C)C(Nc1c(C)ccc2nc(C)ccc12)=O,0.002666143
O=C1OC(c2ccccc2)=N/C1=N\Nc(cc1)cc2c1OCCO2,0.002665811
Fc1cccc(Sc2nc3ccccc3nc2Cl)c1,0.002665572
CCOC(CN(C1=O)N=C(N(Cc2ccc(C)cc2)c2c3cccc2)N3C1=O)=O,0.002664184
CCc(sc(C=O)c1)c1Br,0.002663968
Nc1c(C2OC(CCCC3)C3c3c2ccs3)cccc1,0.002663811
CCOC(c(c(N)c1C(OCC)=O)cn1-c(cc1OC)cc(OC)c1OC)=O,0.002663305
CCCn1c(S)nnc1-c1csc(C)c1CC,0.002663046
OC(c(cc1)cc(N=C(N2C(CC3)c4c3cccc4)S)c1C2=O)=O,0.002662994
C(C1OCCCNC1)n1nccc1,0.002662179
CCC(n1c2cc3c1cc(C)s3)=NNC2=S,0.002662105
Nc1cc(Nc2cccc(C(O)=O)c2)nc(C2CC2)n1,0.002661846
CCOC(c1cnc(N)s1)=O,0.002661835
CC(c1csc(C)n1)NCc1ccc(C)cc1.Cl.Cl,0.002661272
OC(CN(C(COC1)=O)C1=O)=O,0.002660919
Nc1cc(Nc(cc2)ccc2Oc2ccccc2)nc(C2CC2)n1,0.002660904
CC(C)(C)OC(Nc1ncc(CO)o1)=O,0.002660267
Nc(cccc1)c1C(Nc1ccccc1)=O,0.002660058
O=C(c(cnn1c(C(F)(F)F)c2)c1nc2-c(cc1)ccc1Br)Cl,0.002660041
COc(ccc(OCC(O)=O)c1)c1[N+]([O-])=O,0.002659904
Cc1c(C(OC)=O)c(C(OC)=O)c2n1CCC2,0.002659411
Cc(n(C)nc1C)c1C#N,0.002659257
NC(c(cccc1)c1O)=O,0.002659078
CCNCCn1nc(C)nc1C,0.002659036
Cc1csc(Nc(cc2)ccc2Cl)n1,0.002658955
COc(cc(cc1)NS(C)(=O)=O)c1N,0.002658256
OC(Cn1nnc(C(O)=O)c1)c1cccc(F)c1,0.002657694
Cc1noc(-c2cc(N)c(C)cc2)n1,0.002656949
O=Cc1c(-c(cc2)ccc2I)nc2n1cccc2,0.002656602
Nc1n[nH]c(C(F)(F)F)c1,0.002655576
COc(cc(cc1)C(O)=O)c1OCc(cc1)ccc1Cl,0.002655284
CC(Oc(c(OC)c1)cc(Br)c1C#N)=O,0.002651925
Nc(cc(cc1)Cl)c1Sc1nnc[nH]1,0.002650497
Clc(ccc(-n1cccc1)c1)c1Cl,0.002649454
CC(Nc1nc(-c2cc(C)c(C)cc2)c[nH]1)=O,0.002649282
CCc(cc1)ccc1-c1nc2cc(C)cc(Br)c2o1,0.002648015
Cc1c(N)[nH]nc1-c1ccccc1,0.002645645
C#CCOc1ccc(C=O)cc1,0.002645495
CC(C(Nc(ccc(OC)c1)c1OC)=O)Cl,0.002643952
[C-]#[N+]c(ccc(Cl)c1)c1Cl,0.002643736
OC(c1cccc(OCc2cccc(F)c2)c1)=O,0.002643546
Cc(n1c(nc2)nc3c1cccc3)c2C(O)=O,0.002643194
CC(c1cn(-c(cccc2)c2OC)nc1)=O,0.002642655
NC(COc(ccc1ccccc11)c1Cl)=O,0.002642448
c1nncn1-c1cccc(-c2nc(cccc3)c3s2)c1,0.002642249
NNC(c1cccc(Cn(cc2Br)nc2[N+]([O-])=O)c1)=O,0.002642199
CCCN(C1=O)C(S)=Nc2c1n(C)cc2-c1ccccc1,0.002642019
Oc(ccc1ccccc11)c1NC(CCl)=O,0.002641951
Cc(cccc1)c1N(CC(C1)C(O)=O)C1=O,0.002641925
Brc1n[nH]cn1,0.002641216
COc1cccc(Nc2nc(Cl)nc(Nc3cc(OC)ccc3)n2)c1,0.002640748
COC(C1=CC=C(c2cnccc2)NC1=O)=O,0.002639342
Nc1noc(N)c1Cc(cc1)ccc1Cl,0.002638846
COc(cc1)ccc1-c1c(CO)nnn1-c1ccc(C(F)(F)F)cc1,0.002638722
CC(C)c(cc1)ccc1-c1cc(C(Cl)=O)c(cccc2Cl)c2n1,0.002638676
CC(C(O)=O)Oc(cc1)cc(O2)c1C(CCC1)=C1C2=O,0.002638171
CCCNc(ccc([N+]([O-])=O)c1)c1C#N,0.00263764
CCCNc(ccc([N+]([O-])=O)c1)c1C#N,0.00263764
Nc1cc(C(F)(F)F)nn1-c1ccccc1,0.002637482
Nc(ccc(Br)c1)c1[N+]([O-])=O,0.002637446
Cc1cccc2nc(CN)cn12,0.002636821
Cn(cc1-c2cccs2)c2c1N=CNC2=O,0.002636451
ClCc(cn[nH]1)c1-n1cccc1,0.002636399
CC(C)CC(C(O)=O)NC(CSc1ncccc1)=O,0.002635042
NCc1n[nH]c(C(F)(F)F)c1.Cl,0.002634526
CC(OC(C(C(OC)=O)=C)c1ccccc1)=O,0.002634436
Cc1cccc(-n2nnc(CO)c2-c2cc(F)cc(F)c2)c1,0.002633566
O=Cc1ccc(-c(cc2)ccc2OC(F)(F)F)o1,0.002633114
COc(cc1)ccc1-n(c(O)c1)nc1C(O)=O,0.002633029
Nc(cc1)cc2c1oc(-c(cc(cc1)Br)c1Cl)n2,0.002632838
Cc1ccc(CN(C(C(CC(O)=O)=CN2)=O)C2=S)cc1,0.002632675
COc1ccc(C2N=C(N)Nc3nc(cccc4)c4n23)cc1,0.002632569
COC(CN(c1cccnc1Sc1c2cccc1)C2=O)=O,0.002632382
Cc(cc1[nH]cnc1c1)c1Cl,0.002632212
NC(Nc(cc1)cc2c1oc(-c(cc(cc1)I)c1Cl)n2)=S,0.002630578
CCC(n1c2nc3c1cccc3)=NNC2=O,0.002629419
COc(cc1)cc2c1[nH]c(C(O)=O)c2CC(O)=O,0.002629123
OC(c1c(-c2cc(F)cc(F)c2)n(-c(cccc2)c2F)nn1)=O,0.00262902
COc(c(C#N)cc(Br)c1)c1Br,0.002628955
Nc(cc1)cc(-n2cnnc2)c1N(CC1)CCN1C(c(cc1)ccc1F)=O,0.002628235
CCc1c(C)sc(NC(CCl)=O)c1C(OCC)=O,0.002627924
O=C(c1nnc(C2CCNCC2)s1)Nc(cccc1)c1F,0.002627837
CSc1cc(-n2nnc(C(O)=O)c2-c2cc(F)cc(F)c2)ccc1,0.002627477
N#Cc(cc1)ccc1OCc1cc(F)cc(F)c1,0.002626741
CCC(C(N)=O)(c1ccccc1)C#N,0.002625601
CC(C)(C)c1c(CO)nnn1-c1cc(F)cc(F)c1,0.002624796
NC(C(C(C(O)=O)OC(c1ccccc1)=O)OC(c1ccccc1)=O)=O,0.002624583
c1c[nH]c(-c2nc(-c3ccccc3)no2)c1,0.002623961
CCCC(N=C(N)N1)=CC1=O,0.002623724
COC(c1c(-c2ccccc2)sc(N)n1)=O,0.002623647
CCOC(c(cc1)ccc1-c1ccc(/C=N/O)o1)=O,0.002623485
CCCc1n[nH]c(N)c1-c1ccccc1,0.002623442
OC(C(CC1=O)CN1c1c(C(F)(F)F)cccc1)=O,0.002622971
Cc(cc1)ccc1-c1c(CO)nnn1-c1ccc(C(F)(F)F)cc1,0.002621001
Cc(cc1)ccc1C(NN)=O,0.002620472
OC(CCCc1nnc(C(Nc2cc(F)ccc2)=O)s1)=O,0.002620144
CCOCc1c(C(O)=O)nnn1-c(cc1)ccc1Br,0.002619867
Cc1cc(Br)cn2c1nc(CCN)c2.Cl,0.002619824
Sc1nnc(CCc2ccccc2)n1Cc1ccccc1,0.002619575
Cc1ccc(/C=C(\C(CCl)=NO2)/C2=O)cc1,0.002619102
CCOC(CNc1ccc(C)cc1)=O,0.002617902
CCOC(c([nH]c(cc1)c2cc1OC)c2NC(CCl)=O)=O,0.002617045
O=Nc1c(-c2ccccc2)[nH]c2c1cccc2,0.00261621
Cc(cc(cc1)Cl)c1Oc(ccc(C(F)(F)F)c1)c1N.OS(O)(=O)=O,0.00261587
Clc1ccc(C(C2)Nc(cc3)c2cc3Br)cc1,0.002615556
Clc1ccc(CSc2cc(Cl)ncn2)cc1,0.002614941
